Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SecondsAfterSunRise,SecondsAfterSunSet
1.24,38,30.31,88,170.01,3.37,61024,21604
1.24,38,30.31,83,170.02,3.37,61324,21904
1.25,37,30.31,81,170.01,3.37,61622,22202
1.23,37,30.31,84,169.96,5.62,-24538,-63958
1.28,37,30.31,86,168.75,5.62,-24235,-63655
1.25,38,30.31,86,168.65,3.37,-23935,-63355
1.22,38,30.3,83,170.36,4.5,-23635,-63055
1.27,37,30.3,77,170.42,5.62,-23338,-62758
1.17,37,30.3,73,183.03,6.75,-23037,-62457
1.23,37,30.3,71,188.92,6.75,-22737,-62157
1.26,38,30.3,70,189.14,6.75,-22434,-61854
1.24,38,30.3,67,190.06,6.75,-22139,-61559
1.24,38,30.3,67,190.1,5.62,-21837,-61257
1.25,38,30.3,65,191.46,7.87,-21539,-60959
1.21,38,30.3,66,192.86,6.75,-21238,-60658
1.25,39,30.3,65,193.73,6.75,-20924,-60344
1.27,39,30.3,64,194.84,6.75,-20638,-60058
1.25,39,30.29,63,195.2,7.87,-20338,-59758
1.26,39,30.29,63,196.64,7.87,-20035,-59455
1.25,39,30.29,64,198.97,6.75,-19732,-59152
1.29,39,30.29,67,201.32,6.75,-19435,-58855
1.25,38,30.29,67,215.96,5.62,-19136,-58556
1.26,38,30.28,66,222.83,5.62,-18838,-58258
1.26,38,30.28,64,223.2,4.5,-18537,-57957
1.24,39,30.28,64,223.86,3.37,-18236,-57656
1.27,38,30.28,64,223.8,4.5,-17938,-57358
1.25,38,30.28,62,223.79,4.5,-17639,-57059
1.26,38,30.28,62,223.75,4.5,-17339,-56759
1.24,38,30.28,63,223.74,3.37,-17038,-56458
1.23,38,30.28,63,223.74,2.25,-16736,-56156
1.27,38,30.28,65,223.74,5.62,-16438,-55858
1.24,38,30.28,68,223.73,4.5,-16138,-55558
1.22,38,30.27,70,206.39,6.75,-15839,-55259
1.26,38,30.27,71,202.34,6.75,-15535,-54955
1.28,38,30.27,63,198.36,6.75,-15236,-54656
1.25,38,30.27,66,201.46,6.75,-14938,-54358
1.22,37,30.27,67,205.06,5.62,-14635,-54055
1.22,37,30.27,66,219.09,6.75,-14338,-53758
1.25,38,30.26,63,231.46,5.62,-14037,-53457
1.26,39,30.26,60,244.02,5.62,-13735,-53155
1.23,40,30.26,58,213.85,7.87,-13437,-52857
1.25,40,30.26,57,227.83,2.25,-13137,-52557
1.25,40,30.26,58,222.41,1.12,-12837,-52257
1.3,41,30.26,52,277.59,3.37,-12536,-51956
1.25,42,30.26,46,270.62,4.5,-12231,-51651
1.27,43,30.26,45,267.52,3.37,-11939,-51359
1.28,43,30.26,47,264.18,3.37,-11639,-51059
1.29,42,30.26,48,264.1,2.25,-11339,-50759
1.25,42,30.26,53,233.27,4.5,-11033,-50453
1.24,41,30.26,54,228.04,5.62,-10737,-50157
1.24,40,30.26,55,233.04,4.5,-10436,-49856
1.26,40,30.26,56,221.42,6.75,-10138,-49558
1.26,39,30.26,57,224.42,6.75,-9839,-49259
1.25,39,30.26,58,222.77,6.75,-9539,-48959
1.23,39,30.26,59,215.24,6.75,-9238,-48658
1.25,39,30.26,58,219.16,7.87,-8638,-48058
1.26,39,30.26,59,217.55,7.87,-8338,-47758
1.25,39,30.26,56,222.43,5.62,-8039,-47459
1.26,40,30.26,53,217.72,6.75,-7739,-47159
1.26,41,30.26,47,219.19,5.62,-7435,-46855
1.29,42,30.26,43,253.02,5.62,-7137,-46557
1.25,43,30.26,46,243.8,2.25,-6838,-46258
1.25,42,30.27,49,291.63,4.5,-6538,-45958
1.24,42,30.27,52,220.42,4.5,-6235,-45655
1.25,41,30.27,54,224.79,5.62,-5938,-45358
1.23,40,30.27,54,224.8,2.25,-5636,-45056
1.23,39,30.27,56,218.37,6.75,-5338,-44758
1.27,39,30.27,56,222.41,6.75,-5036,-44456
1.26,39,30.27,56,220.82,6.75,-4739,-44159
1.27,38,30.27,58,222.24,7.87,-4438,-43858
1.26,39,30.27,56,220.69,6.75,-4138,-43558
1.23,39,30.28,60,208.4,6.75,-3836,-43256
1.25,38,30.28,61,218.68,5.62,-3538,-42958
1.26,38,30.28,61,213.91,6.75,-3238,-42658
1.24,38,30.28,59,217.49,6.75,-2939,-42359
1.25,39,30.28,52,250.36,4.5,-2638,-42058
1.28,40,30.28,51,225.66,7.87,-2339,-41759
1.24,41,30.28,53,219.02,4.5,-2038,-41458
1.24,40,30.28,53,214.27,6.75,-1739,-41159
1.27,40,30.28,50,221.11,5.62,-1439,-40859
1.28,40,30.28,49,235.78,5.62,-1138,-40558
1.76,40,30.29,54,214.32,5.62,-838,-40258
3.03,40,30.29,54,214.1,4.5,-539,-39959
5.01,39,30.29,52,207.14,5.62,-238,-39658
7.1,39,30.29,53,226.56,3.37,63,-39357
9.21,38,30.29,54,223.93,4.5,361,-39059
11.27,38,30.29,56,225.23,6.75,668,-38752
13.0,38,30.29,58,216.1,5.62,962,-38458
14.58,38,30.29,58,225.11,4.5,1265,-38155
15.94,38,30.29,57,228.44,6.75,1561,-37859
17.25,38,30.3,58,228.72,5.62,1864,-37556
18.24,38,30.3,56,235.39,9.0,2165,-37255
19.24,39,30.3,57,227.47,6.75,2465,-36955
19.93,39,30.3,57,231.63,6.75,2761,-36659
20.73,39,30.3,56,237.79,5.62,3064,-36356
21.36,39,30.3,56,223.46,4.5,3363,-36057
21.96,39,30.3,59,217.24,5.62,3662,-35758
25.47,38,30.3,58,223.55,4.5,3962,-35458
243.64,39,30.3,57,233.89,3.37,4264,-35156
270.02,40,30.31,55,242.28,5.62,4566,-34854
295.36,41,30.31,52,240.51,3.37,4861,-34559
320.24,42,30.31,52,245.45,5.62,5161,-34259
343.71,43,30.31,51,247.74,4.5,5463,-33957
365.35,44,30.31,49,250.47,4.5,5761,-33659
384.04,45,30.31,50,265.66,3.37,6062,-33358
402.66,45,30.31,52,280.66,3.37,6361,-33059
421.46,45,30.31,51,288.68,4.5,6664,-32756
439.82,45,30.32,53,286.37,7.87,6962,-32458
457.67,45,30.32,56,263.43,5.62,7269,-32151
474.86,45,30.32,57,274.19,4.5,7566,-31854
491.62,45,30.32,58,279.8,4.5,7861,-31559
509.44,46,30.32,58,281.29,3.37,8162,-31258
527.57,46,30.32,59,281.43,3.37,8462,-30958
543.76,46,30.32,59,282.03,2.25,8765,-30655
560.04,46,30.32,57,290.54,4.5,9061,-30359
576.27,47,30.32,60,292.51,3.37,9361,-30059
591.31,47,30.32,60,291.61,2.25,9664,-29756
606.9,48,30.32,60,291.59,4.5,9962,-29458
622.14,48,30.32,59,300.26,3.37,10261,-29159
637.24,49,30.32,63,326.51,5.62,10565,-28855
650.92,48,30.32,65,322.81,5.62,10862,-28558
664.78,48,30.32,67,313.95,5.62,11174,-28246
676.67,47,30.32,69,303.42,9.0,11462,-27958
689.45,47,30.32,69,294.77,5.62,11764,-27656
701.74,48,30.32,70,278.46,5.62,12061,-27359
712.51,48,30.32,70,274.26,9.0,12363,-27057
726.03,48,30.32,70,290.29,6.75,12662,-26758
735.33,49,30.32,72,290.69,10.12,12961,-26459
745.57,49,30.32,74,317.61,7.87,13262,-26158
756.39,49,30.32,75,303.09,7.87,13572,-25848
766.81,49,30.32,76,304.44,4.5,13864,-25556
776.43,50,30.31,76,290.31,7.87,14161,-25259
786.5,50,30.31,77,289.6,5.62,14465,-24955
794.22,50,30.31,79,275.4,6.75,14762,-24658
802.3,50,30.31,79,291.74,9.0,15061,-24359
809.15,50,30.31,79,316.35,7.87,15362,-24058
816.7,51,30.31,80,312.37,5.62,15662,-23758
822.55,51,30.31,78,326.28,10.12,15973,-23447
826.84,51,30.3,79,329.08,7.87,16263,-23157
833.58,51,30.3,78,321.17,9.0,16562,-22858
836.56,51,30.3,79,321.07,7.87,16861,-22559
841.57,51,30.3,78,309.22,5.62,17164,-22256
843.2,51,30.3,80,316.95,7.87,17463,-21957
847.81,52,30.3,77,306.38,11.25,17774,-21646
852.77,52,30.3,75,309.81,9.0,18061,-21359
852.67,52,30.3,76,307.16,9.0,18372,-21048
857.27,52,30.29,76,300.18,12.37,18662,-20758
858.24,53,30.29,74,291.87,10.12,18967,-20453
863.09,53,30.29,76,306.71,10.12,19261,-20159
858.68,53,30.29,77,298.3,11.25,19571,-19849
858.72,53,30.29,76,307.63,12.37,19864,-19556
860.41,53,30.29,74,317.65,12.37,20161,-19259
854.81,54,30.29,74,286.53,11.25,20462,-18958
855.01,54,30.29,75,336.82,12.37,20764,-18656
855.6,54,30.28,73,328.06,13.5,21062,-18358
847.96,54,30.28,76,306.27,14.62,21363,-18057
847.04,54,30.28,75,319.47,9.0,21661,-17759
848.61,54,30.28,73,323.37,10.12,21962,-17458
836.28,54,30.28,71,300.67,13.5,22264,-17156
838.35,54,30.27,65,329.92,10.12,22561,-16859
834.11,55,30.27,65,312.44,11.25,22866,-16554
827.27,55,30.27,70,306.91,11.25,23162,-16258
827.13,55,30.27,56,281.1,11.25,23465,-15955
818.82,55,30.27,69,317.76,12.37,23776,-15644
807.82,55,30.26,68,292.25,10.12,24062,-15358
801.01,55,30.27,66,312.71,15.75,24375,-15045
792.16,55,30.26,61,295.09,7.87,24662,-14758
778.77,55,30.26,71,319.89,14.62,24974,-14446
771.97,55,30.26,70,304.21,14.62,25262,-14158
762.72,55,30.26,68,295.53,12.37,25568,-13852
751.52,55,30.26,65,294.49,10.12,25864,-13556
743.69,55,30.26,74,312.77,11.25,26171,-13249
729.65,55,30.26,73,301.2,9.0,26461,-12959
721.44,55,30.26,71,314.11,9.0,26761,-12659
709.59,55,30.26,72,310.89,14.62,27063,-12357
696.17,55,30.25,70,306.76,11.25,27364,-12056
670.87,55,30.26,77,304.89,12.37,27963,-11457
656.92,54,30.26,76,276.54,10.12,28261,-11159
652.98,55,30.26,79,303.03,12.37,28561,-10859
628.24,54,30.26,76,309.84,7.87,28861,-10559
628.13,54,30.26,78,289.0,12.37,29162,-10258
539.2,54,30.26,81,328.16,11.25,29461,-9959
583.23,54,30.26,78,293.79,13.5,29765,-9655
574.27,54,30.26,82,318.91,13.5,30062,-9358
552.85,54,30.25,83,306.12,14.62,30362,-9058
539.97,54,30.25,84,311.08,13.5,30662,-8758
277.88,54,30.25,85,312.29,9.0,30965,-8455
344.15,54,30.25,86,323.01,10.12,31263,-8157
491.17,53,30.25,84,293.35,10.12,31564,-7856
469.48,53,30.25,81,263.7,10.12,31861,-7559
448.73,53,30.25,84,313.91,6.75,32180,-7240
435.98,54,30.25,81,285.98,11.25,32462,-6958
413.46,54,30.26,78,295.39,6.75,32777,-6643
395.66,53,30.25,82,322.16,6.75,33064,-6356
373.35,53,30.26,87,320.21,13.5,33361,-6059
358.49,53,30.26,89,324.83,10.12,33662,-5758
137.03,52,30.26,89,319.11,10.12,33965,-5455
355.32,52,30.26,91,319.36,6.75,34267,-5153
312.11,52,30.26,90,309.6,6.75,34561,-4859
294.54,52,30.26,90,314.48,9.0,34863,-4557
91.78,51,30.26,90,303.56,9.0,35167,-4253
275.74,51,30.26,92,309.12,7.87,35462,-3958
195.89,51,30.26,91,276.46,9.0,35781,-3639
168.66,51,30.26,92,292.32,7.87,36062,-3358
135.43,50,30.26,93,295.91,7.87,36377,-3043
118.03,50,30.26,93,308.85,10.12,36665,-2755
89.45,50,30.26,93,285.98,9.0,36974,-2446
42.63,50,30.26,93,272.7,5.62,37261,-2159
53.88,49,30.26,94,267.81,7.87,37571,-1849
36.99,49,30.26,95,267.9,6.75,37862,-1558
27.57,49,30.26,95,270.96,5.62,38167,-1253
13.05,49,30.26,96,262.37,4.5,38463,-957
10.94,49,30.26,95,256.66,5.62,38763,-657
8.79,49,30.26,93,246.82,5.62,39067,-353
6.71,49,30.26,84,251.6,4.5,39367,-53
4.71,49,30.26,72,247.5,5.62,39663,243
2.65,48,30.26,70,239.8,5.62,39967,547
1.5,48,30.27,69,239.64,5.62,40261,841
1.3,48,30.27,71,233.94,5.62,40562,1142
1.3,47,30.27,70,229.1,4.5,40862,1442
1.32,47,30.26,63,235.46,7.87,41162,1742
1.27,47,30.26,56,241.29,6.75,41461,2041
1.27,47,30.27,54,237.81,7.87,41764,2344
1.26,47,30.27,54,231.71,6.75,42064,2644
1.28,47,30.27,56,215.01,6.75,42361,2941
1.31,46,30.27,59,214.15,5.62,42664,3244
1.3,46,30.27,63,216.05,7.87,42969,3549
1.31,45,30.27,61,220.1,9.0,43261,3841
1.28,45,30.27,60,218.99,7.87,43562,4142
1.27,45,30.27,54,231.13,10.12,43863,4443
1.29,46,30.27,52,221.52,6.75,44161,4741
1.28,46,30.27,52,220.03,7.87,44464,5044
1.31,46,30.28,53,229.23,9.0,44762,5342
1.3,45,30.28,54,231.81,7.87,45064,5644
1.29,45,30.28,54,218.11,5.62,45362,5942
1.28,44,30.28,56,203.73,6.75,45663,6243
1.29,44,30.28,56,222.27,5.62,45964,6544
1.29,43,30.28,56,217.22,6.75,46262,6842
1.29,43,30.28,54,230.12,7.87,46570,7150
1.29,43,30.29,55,221.31,5.62,46862,7442
1.28,43,30.29,55,217.09,6.75,47162,7742
1.31,43,30.28,54,215.46,6.75,47462,8042
1.28,43,30.28,53,212.52,7.87,47762,8342
1.31,42,30.28,53,211.54,6.75,48062,8642
1.3,42,30.28,51,235.63,5.62,48361,8941
1.34,43,30.28,48,226.37,7.87,48678,9258
1.28,44,30.28,44,227.16,9.0,48962,9542
1.32,44,30.28,43,229.32,10.12,49262,9842
1.29,44,30.28,46,229.5,6.75,49561,10141
1.28,44,30.28,44,236.58,7.87,49866,10446
1.27,45,30.29,44,227.44,9.0,50162,10742
1.28,44,30.29,44,223.26,6.75,50461,11041
1.3,44,30.29,46,205.99,6.75,50764,11344
1.3,43,30.29,50,202.12,10.12,51064,11644
1.28,42,30.29,51,207.64,7.87,51374,11954
1.25,42,30.29,44,190.76,11.25,51662,12242
1.29,43,30.29,36,221.81,6.75,51974,12554
1.31,45,30.29,35,224.73,7.87,52261,12841
1.3,46,30.29,33,226.88,9.0,52567,13147
1.27,46,30.29,33,227.66,7.87,52863,13443
1.32,46,30.29,34,226.92,6.75,53164,13744
1.31,46,30.29,35,222.16,10.12,53463,14043
1.31,45,30.29,37,208.37,7.87,53762,14342
1.31,44,30.3,37,203.02,6.75,54064,14644
1.29,44,30.29,39,192.79,11.25,54362,14942
1.3,44,30.29,40,195.29,7.87,54662,15242
1.29,43,30.29,42,191.82,9.0,54965,15545
1.3,43,30.29,40,193.77,10.12,55262,15842
1.29,43,30.29,42,211.64,10.12,55569,16149
1.3,43,30.29,42,196.93,11.25,55866,16446
1.31,42,30.29,45,195.27,9.0,56164,16744
1.31,42,30.29,46,204.12,11.25,56461,17041
1.31,42,30.29,47,202.6,10.12,56762,17342
1.3,42,30.28,49,202.84,11.25,57085,17665
1.29,41,30.28,49,205.84,9.0,57362,17942
1.31,41,30.28,46,208.3,11.25,57666,18246
1.32,41,30.28,44,201.92,9.0,57962,18542
1.31,41,30.28,47,200.08,9.0,58274,18854
1.3,41,30.28,49,208.23,10.12,58561,19141
1.3,41,30.28,49,206.08,7.87,58861,19441
1.3,41,30.28,47,207.11,7.87,59164,19744
1.31,41,30.28,49,199.99,9.0,59463,20043
1.29,40,30.28,47,209.37,6.75,59762,20342
1.32,41,30.28,47,202.83,9.0,60063,20643
1.3,41,30.27,49,212.96,7.87,60364,20944
1.31,40,30.27,50,191.19,10.12,60664,21244
1.33,40,30.27,50,188.51,10.12,60961,21541
1.3,41,30.27,49,194.33,9.0,61262,21842
1.3,41,30.26,50,192.01,10.12,61563,22143
1.3,41,30.26,51,196.93,12.37,-24598,-63958
1.34,41,30.26,48,197.93,7.87,-24298,-63658
1.33,42,30.26,45,200.96,6.75,-23995,-63355
1.32,42,30.26,46,194.07,5.62,-23698,-63058
1.3,42,30.26,50,190.81,5.62,-23398,-62758
1.31,42,30.26,54,187.39,9.0,-23098,-62458
1.3,41,30.26,53,185.64,5.62,-22798,-62158
1.3,41,30.27,60,264.97,4.5,-22498,-61858
1.28,40,30.27,79,262.31,3.37,-22197,-61557
1.27,38,30.27,83,245.45,3.37,-21897,-61257
1.32,37,30.27,83,248.43,3.37,-21598,-60958
1.31,37,30.27,79,262.16,3.37,-21297,-60657
1.3,37,30.26,75,222.94,4.5,-20987,-60347
1.27,37,30.26,70,207.43,5.62,-20698,-60058
1.32,37,30.25,66,199.39,9.0,-20399,-59759
1.29,38,30.26,64,295.38,2.25,-20098,-59458
1.3,38,30.26,60,295.34,2.25,-19796,-59156
1.31,39,30.26,73,313.82,1.12,-19494,-58854
1.28,38,30.26,76,313.81,1.12,-19196,-58556
1.28,38,30.26,74,287.98,2.25,-18898,-58258
1.31,37,30.26,71,287.98,4.5,-18598,-57958
1.27,37,30.25,71,197.17,9.0,-18298,-57658
1.31,36,30.25,69,221.86,3.37,-17996,-57356
1.29,37,30.26,65,246.99,2.25,-17697,-57057
1.31,38,30.25,63,251.62,2.25,-17398,-56758
1.31,38,30.25,62,212.06,3.37,-17095,-56455
1.28,38,30.25,62,316.95,2.25,-16798,-56158
1.3,38,30.25,59,196.85,6.75,-16499,-55859
1.31,38,30.25,64,294.88,2.25,-16198,-55558
1.3,38,30.25,66,222.05,3.37,-15898,-55258
1.28,38,30.25,62,224.53,3.37,-15599,-54959
1.29,37,30.25,60,224.25,1.12,-15298,-54658
1.28,38,30.25,67,327.62,2.25,-14998,-54358
1.3,38,30.25,71,326.49,1.12,-14698,-54058
1.3,38,30.25,70,263.04,2.25,-14399,-53759
1.28,38,30.25,64,282.74,2.25,-14099,-53459
1.31,38,30.24,66,246.25,3.37,-13798,-53158
1.29,38,30.25,65,206.36,3.37,-13494,-52854
1.3,37,30.24,64,202.69,5.62,-13197,-52557
1.29,36,30.24,64,208.81,5.62,-12892,-52252
1.3,37,30.25,62,227.51,5.62,-12594,-51954
1.28,37,30.24,61,213.31,6.75,-12296,-51656
1.3,38,30.24,57,191.72,7.87,-11994,-51354
1.32,38,30.24,55,215.18,5.62,-11698,-51058
1.3,39,30.24,63,250.1,3.37,-11396,-50756
1.3,40,30.24,58,270.92,9.0,-11099,-50459
1.31,40,30.25,64,249.8,9.0,-10798,-50158
1.33,39,30.25,71,241.79,11.25,-10498,-49858
1.28,39,30.24,74,228.94,9.0,-10199,-49559
1.29,38,30.24,72,225.87,5.62,-9898,-49258
1.27,38,30.24,71,221.22,7.87,-9598,-48958
1.32,38,30.24,66,200.83,4.5,-9294,-48654
1.27,38,30.24,64,249.1,2.25,-8993,-48353
1.29,39,30.24,74,268.33,3.37,-8698,-48058
1.3,39,30.25,77,246.01,5.62,-8398,-47758
1.27,38,30.25,84,272.86,10.12,-8083,-47443
1.29,38,30.25,91,237.17,9.0,-7793,-47153
1.27,37,30.25,93,247.96,10.12,-7499,-46859
1.28,36,30.24,83,196.45,13.5,-7178,-46538
1.31,37,30.24,68,187.79,14.62,-6898,-46258
1.31,38,30.24,57,201.13,7.87,-6582,-45942
1.3,40,30.25,48,253.0,3.37,-6295,-45655
1.25,38,30.25,86,288.85,9.0,-5998,-45358
1.29,37,30.24,92,250.59,2.25,-5698,-45058
1.27,36,30.24,94,286.45,3.37,-5398,-44758
1.27,35,30.24,94,192.22,3.37,-5096,-44456
1.29,35,30.24,95,263.46,3.37,-4798,-44158
1.21,34,30.25,96,250.52,3.37,-4498,-43858
1.28,35,30.25,97,242.64,10.12,-4172,-43532
1.23,35,30.25,98,237.71,11.25,-3898,-43258
1.27,35,30.26,99,233.45,13.5,-3594,-42954
1.26,36,30.26,99,274.16,11.25,-3298,-42658
1.26,36,30.26,99,287.02,10.12,-2999,-42359
1.28,36,30.26,100,248.34,10.12,-2696,-42056
1.26,37,30.26,100,252.64,11.25,-2398,-41758
1.31,37,30.25,100,238.91,18.0,-2098,-41458
1.29,37,30.25,100,273.03,6.75,-1786,-41146
1.28,37,30.25,99,244.05,11.25,-1497,-40857
1.3,38,30.26,95,243.94,11.25,-1198,-40558
1.71,38,30.25,95,233.89,14.62,-896,-40256
3.27,38,30.25,95,239.63,14.62,-598,-39958
5.17,38,30.24,92,253.08,16.87,-298,-39658
7.68,39,30.24,87,264.21,12.37,3,-39357
9.89,39,30.25,83,278.82,18.0,303,-39057
12.5,42,30.25,68,286.32,15.75,605,-38755
16.54,42,30.25,77,291.64,19.12,901,-38459
20.21,41,30.25,79,269.44,14.62,1202,-38158
22.81,41,30.25,84,258.91,20.25,1502,-37858
25.64,41,30.25,93,273.21,18.0,1802,-37558
26.75,41,30.24,91,247.26,20.25,2102,-37258
24.35,41,30.25,73,284.08,10.12,2404,-36956
22.64,42,30.25,76,261.71,20.25,2701,-36659
23.08,43,30.26,78,266.16,16.87,3002,-36358
25.94,43,30.26,85,283.26,23.62,3302,-36058
40.56,43,30.27,90,269.03,11.25,3601,-35759
66.18,42,30.27,92,306.05,13.5,3903,-35457
121.1,42,30.27,96,270.1,15.75,4201,-35159
103.54,42,30.27,98,274.62,21.37,4501,-34859
102.99,42,30.28,99,284.84,12.37,4802,-34558
309.45,43,30.27,99,266.43,10.12,5102,-34258
329.78,43,30.27,99,281.76,14.62,5408,-33952
347.83,44,30.27,98,265.33,13.5,5703,-33657
367.78,44,30.27,97,268.26,21.37,6005,-33355
391.09,45,30.27,96,282.66,18.0,6302,-33058
411.78,45,30.27,92,253.2,24.75,6601,-32759
431.37,47,30.27,87,261.03,16.87,6926,-32434
446.36,47,30.27,85,251.34,18.0,7202,-32158
464.99,48,30.27,82,260.17,22.5,7521,-31839
481.31,48,30.27,83,281.2,11.25,7804,-31556
497.99,49,30.27,83,302.21,14.62,8122,-31238
512.52,49,30.27,83,266.76,10.12,8402,-30958
529.44,49,30.27,83,304.67,14.62,8701,-30659
546.73,49,30.28,86,305.23,11.25,9002,-30358
601.08,49,30.28,89,299.75,19.12,9302,-30058
402.48,48,30.29,91,314.98,16.87,9606,-29754
274.76,48,30.28,93,296.48,14.62,9901,-29459
106.57,47,30.29,94,327.12,14.62,10202,-29158
95.34,47,30.29,96,329.23,10.12,10502,-28858
192.3,46,30.29,97,321.12,12.37,10802,-28558
204.24,46,30.29,98,313.27,6.75,11103,-28257
421.62,47,30.29,98,281.42,12.37,11403,-27957
413.18,47,30.29,97,274.58,12.37,11704,-27656
591.17,48,30.29,96,290.03,12.37,12002,-27358
844.69,49,30.29,94,279.92,6.75,12301,-27059
819.08,49,30.28,93,253.45,14.62,12606,-26754
807.01,50,30.28,92,274.36,14.62,12902,-26458
397.44,51,30.28,89,259.14,9.0,13204,-26156
576.14,52,30.28,84,252.41,12.37,13802,-25558
1004.2,53,30.28,83,292.19,6.75,14121,-25239
896.64,53,30.28,88,321.19,11.25,14404,-24956
621.52,52,30.28,90,312.57,9.0,14718,-24642
694.93,51,30.27,92,331.83,10.12,15007,-24353
708.76,51,30.27,92,306.79,12.37,15302,-24058
665.73,51,30.27,91,309.04,11.25,15604,-23756
542.68,51,30.27,92,312.09,12.37,15903,-23457
197.43,51,30.27,92,314.7,15.75,16201,-23159
189.1,50,30.27,93,332.92,11.25,16501,-22859
102.06,50,30.27,93,311.18,12.37,16802,-22558
175.14,49,30.27,95,322.31,13.5,17101,-22259
184.15,49,30.26,96,308.52,13.5,17703,-21657
209.43,49,30.26,96,309.92,15.75,18003,-21357
326.61,50,30.26,95,318.54,13.5,18302,-21058
418.15,50,30.26,94,288.56,14.62,18605,-20755
759.24,50,30.25,93,287.3,16.87,18904,-20456
1009.44,52,30.25,92,267.13,19.12,19202,-20158
1091.83,52,30.25,89,273.43,15.75,19526,-19834
1213.55,52,30.25,90,265.38,13.5,19802,-19558
387.36,52,30.25,90,298.87,14.62,20125,-19235
277.13,51,30.25,91,297.36,11.25,20404,-18956
537.84,52,30.24,92,311.2,11.25,20702,-18658
923.21,53,30.24,90,296.21,13.5,21002,-18358
898.2,53,30.24,89,271.47,11.25,21301,-18059
490.06,53,30.24,87,325.12,12.37,21603,-17757
768.65,53,30.24,88,298.26,13.5,22207,-17153
796.01,53,30.24,88,313.19,13.5,22502,-16858
449.7,53,30.24,88,270.62,13.5,22801,-16559
379.86,52,30.23,90,305.37,11.25,23101,-16259
180.34,51,30.23,92,306.69,12.37,23401,-15959
110.64,51,30.23,95,309.46,14.62,23702,-15658
136.8,50,30.23,96,315.54,13.5,24002,-15358
89.5,50,30.23,97,305.24,7.87,24305,-15055
122.96,49,30.23,98,308.43,16.87,24617,-14743
97.49,49,30.22,98,302.72,13.5,24902,-14458
161.46,49,30.22,99,309.15,9.0,25202,-14158
318.1,49,30.22,98,292.3,15.75,25502,-13858
146.09,49,30.22,98,308.3,13.5,25803,-13557
123.17,49,30.22,98,307.99,11.25,26105,-13255
95.0,49,30.22,99,311.66,6.75,26402,-12958
118.25,49,30.21,99,304.35,9.0,26702,-12658
132.14,48,30.21,99,305.3,10.12,27001,-12359
173.39,48,30.21,100,300.51,7.87,27305,-12055
172.91,49,30.21,100,290.24,15.75,27609,-11751
129.04,49,30.21,100,325.03,11.25,27901,-11459
124.87,49,30.21,100,328.38,12.37,28201,-11159
89.88,49,30.2,100,320.12,11.25,28501,-10859
110.69,49,30.21,100,324.29,9.0,28802,-10558
109.96,49,30.2,101,324.92,12.37,29104,-10256
119.9,49,30.21,101,313.62,7.87,29402,-9958
105.55,49,30.21,101,304.53,11.25,29713,-9647
131.57,49,30.21,101,309.29,10.12,30001,-9359
122.86,49,30.21,101,327.66,10.12,30302,-9058
106.81,49,30.21,101,312.45,6.75,30602,-8758
79.07,49,30.21,101,323.67,9.0,30903,-8457
83.79,49,30.21,101,343.9,7.87,31222,-8138
77.11,49,30.21,101,316.15,11.25,31504,-7856
37.96,49,30.21,101,309.97,11.25,31823,-7537
52.33,49,30.21,101,319.98,9.0,32107,-7253
37.08,49,30.22,101,301.83,11.25,32417,-6943
48.3,49,30.22,101,312.47,10.12,32703,-6657
65.84,49,30.22,101,323.71,10.12,33014,-6346
48.69,49,30.21,101,295.39,9.0,33302,-6058
38.88,49,30.22,101,322.32,10.12,33611,-5749
42.8,49,30.21,101,322.23,10.12,33901,-5459
57.38,49,30.21,101,302.18,10.12,34210,-5150
60.1,49,30.21,102,319.45,7.87,34505,-4855
45.11,49,30.21,102,326.21,10.12,34805,-4555
44.62,49,30.21,101,323.94,6.75,35103,-4257
35.48,48,30.22,101,322.37,12.37,35403,-3957
20.53,48,30.22,102,324.45,13.5,35714,-3646
15.51,48,30.22,102,336.49,6.75,36001,-3359
11.47,48,30.22,102,320.63,9.0,36302,-3058
8.37,48,30.22,102,325.49,6.75,36604,-2756
7.01,48,30.22,102,332.23,5.62,36903,-2457
6.5,48,30.23,102,324.75,6.75,37205,-2155
6.22,48,30.23,102,320.16,6.75,37503,-1857
6.58,48,30.23,102,318.65,6.75,37804,-1556
6.8,48,30.23,102,307.54,10.12,38101,-1259
6.84,48,30.23,102,306.05,6.75,38405,-955
6.05,47,30.23,102,316.59,7.87,38704,-656
3.3,47,30.23,102,319.38,7.87,39001,-359
2.4,47,30.23,102,335.02,9.0,39303,-57
2.19,47,30.23,102,326.19,5.62,39601,241
1.6,47,30.23,102,327.08,5.62,39903,543
1.25,47,30.23,102,334.03,7.87,40202,842
1.25,47,30.23,102,321.52,3.37,40502,1142
1.25,47,30.23,102,319.68,9.0,40802,1442
1.24,47,30.24,102,311.45,5.62,41104,1744
1.27,47,30.24,102,321.98,9.0,41404,2044
1.25,47,30.24,102,303.5,12.37,41702,2342
1.26,47,30.24,102,337.61,6.75,42003,2643
1.25,47,30.24,102,315.59,10.12,42305,2945
1.23,47,30.24,103,305.47,10.12,42604,3244
1.27,47,30.24,102,321.13,10.12,42901,3541
1.27,47,30.24,103,321.11,7.87,43205,3845
1.26,47,30.25,103,330.99,6.75,43502,4142
